PC1,PC2,PC3,Placed
-0.23790570383874468,-0.10980917917076741,1.1454084820678028,0
-0.49567471578605476,0.09835532269920078,-0.2326127836815135,1
1.2218284208350425,1.6498153624797334,0.5621128552028998,0
0.22479440956418606,1.2200076536604338,0.20397423323708855,1
-0.5759506869066869,1.4735969029395586,-2.171828587074466,1
-0.08860935532098542,0.5543954689947678,-1.7123117718034968,1
0.4502886043330318,-0.5900091335017381,1.3807522445108558,0
-0.6991392659481125,0.7636614196802252,-1.1429420534441015,0
0.21445915367606191,-0.14350025942672417,-0.617079871584937,1
-0.8724535327140784,0.266142093447363,1.9871165253630856,0
1.0083849684839754,1.0089684751378458,-0.06344498824105566,1
0.48226233209620784,0.8421755264158425,0.5936228142389565,0
-0.24502760840638746,0.8726837643413005,-0.8405708433677231,0
0.9230779584570865,1.9599353012324623,0.8450973091882789,0
-0.5398462736674171,1.5340508754585136,2.199032149994556,1
0.0225094982715452,-0.4908569909107127,-0.41145865745409316,1
1.43827031195471,0.08838765025773855,1.2082495325947964,1
-1.5801685131765233,0.4563517727751875,2.185786787934087,0
1.430361820416667,1.0062785208627267,-0.1663754024334754,0
-1.5456408440016876,0.3823674321180153,-0.5429251243216411,1
